,Time,A0,A1,B0,B1,C0
634,3633707788,14430,4071,8149,10824,12318
635,3633709200,13764,4072,8150,10821,12314
636,3633710580,12104,4072,8151,10821,12314
637,3633711960,10987,4071,8150,10820,12315
638,3633713340,9529,4070,8146,10821,12309
639,3633714720,8624,4069,8145,10821,12302
640,3633716100,8091,4068,8141,10823,12295
641,3633717480,8444,4066,8136,10821,12289
642,3633718860,9378,4063,8131,10822,12277
643,3633720244,10308,4060,8124,10827,12271
644,3633721628,11826,4058,8122,10823,12273
645,3633723012,13013,4058,8123,10824,12275
646,3633724428,14034,4058,8122,10822,12273
647,3633725808,14693,4058,8123,10822,12275
648,3633727188,14372,4059,8127,10821,12288
649,3633728568,13822,4062,8133,10821,12295
650,3633729948,12727,4064,8139,10822,12307
651,3633731328,11445,4068,8146,10822,12312
652,3633732708,10031,4070,8147,10821,12316
653,3633734088,8807,4070,8147,10821,12310
654,3633735468,8133,4070,8149,10823,12310
655,3633736852,8041,4070,8149,10823,12310
656,3633738236,8787,4070,8148,10821,12316
657,3633739620,9553,4071,8148,10824,12312
658,3633741036,11097,4071,8151,10823,12309
659,3633742416,12459,4070,8145,10823,12301
660,3633743796,13609,4067,8138,10824,12289
661,3633745176,14234,4063,8131,10822,12279
662,3633746556,14643,4060,8127,10821,12276
663,3633747936,14297,4060,8124,10823,12272
664,3633749312,13313,4057,8119,10822,12266
665,3633750692,12045,4056,8121,10822,12272
666,3633752076,10655,4058,8122,10825,12274
667,3633753460,9230,4059,8126,10822,12288
668,3633754844,8340,4061,8133,10827,12296
669,3633756228,8113,4065,8140,10825,12307
670,3633757644,8511,4069,8148,10826,12316
671,3633759024,9021,4072,8151,10822,12323
672,3633760400,10479,4071,8151,10822,12315
673,3633761780,11956,4071,8149,10821,12313
674,3633763160,12980,4071,8150,10821,12314
675,3633764540,13921,4071,8149,10821,12319
676,3633765920,14827,4072,8148,10822,12307
677,3633767300,14376,4070,8148,10822,12308
678,3633768684,13842,4069,8142,10822,12295
679,3633770068,12514,4067,8139,10827,12292
680,3633771452,11183,4063,8131,10824,12280
681,3633772836,9883,4061,8125,10822,12275
682,3633774248,8945,4059,8124,10823,12271
683,3633775628,8356,4057,8122,10824,12269
684,3633777008,8359,4057,8121,10822,12270
685,3633778388,8530,4057,8121,10821,12271
686,3633779768,9873,4058,8125,10824,12288
687,3633781148,11019,4062,8134,10820,12299
688,3633782528,12316,4065,8139,10821,12305
689,3633783908,13773,4068,8148,10823,12318
690,3633785292,14495,4071,8151,10821,12323
691,3633786676,14371,4072,8150,10824,12312
692,3633788060,13986,4071,8148,10822,12310
693,3633789476,13234,4069,8148,10824,12312
694,3633790856,11909,4070,8145,10822,12307
695,3633792236,10735,4068,8144,10822,12306
696,3633793616,9316,4069,8144,10823,12302
697,3633794996,8593,4066,8137,10821,12289
698,3633796376,8424,4064,8133,10821,12285
699,3633797756,8370,4062,8127,10822,12274
700,3633799136,9155,4059,8122,10820,12269
701,3633800516,10446,4059,8123,10823,12274
702,3633801900,11892,4057,8122,10822,12270
703,3633803284,12822,4058,8122,10822,12270
704,3633804668,14075,4058,8121,10824,12271
705,3633806084,14486,4059,8128,10822,12293
706,3633807464,14342,4062,8134,10820,12299
707,3633808844,13765,4065,8139,10821,12303
708,3633810224,12676,4067,8145,10821,12313
709,3633811604,11074,4069,8149,10821,12319
710,3633812984,9783,4070,8149,10824,12313
711,3633814364,8868,4070,8148,10821,12311
712,3633815740,8343,4071,8148,10822,12313
713,3633817124,8316,4070,8146,10820,12311
714,3633818508,8962,4069,8145,10821,12304
715,3633819892,9963,4069,8146,10823,12306
716,3633821276,11309,4068,8138,10822,12286
717,3633822692,12822,4064,8133,10823,12283
718,3633824072,13822,4061,8127,10818,12275
719,3633825448,14448,4059,8123,10823,12268
720,3633826828,14677,4056,8119,10823,12269
721,3633828208,13869,4057,8121,10822,12276
722,3633829588,13024,4057,8123,10822,12275
723,3633830968,11752,4058,8121,10821,12267
724,3633832348,10543,4058,8126,10822,12289
725,3633833732,9350,4060,8133,10822,12299
726,3633835116,8678,4065,8140,10823,12305
727,3633836500,8415,4068,8146,10821,12313
728,3633837884,8693,4069,8147,10824,12321
729,3633839296,9355,4071,8150,10823,12317
730,3633840676,10676,4073,8151,10821,12314
731,3633842056,12191,4072,8151,10819,12317
732,3633843436,13375,4070,8147,10822,12309
733,3633844816,13814,4069,8146,10822,12309
734,3633846196,14402,4069,8146,10823,12305
735,3633847576,14540,4068,8141,10823,12292
736,3633848956,13557,4065,8134,10823,12284
737,3633850340,12447,4061,8128,10823,12274
738,3633851724,11059,4059,8123,10823,12272
739,3633853108,9561,4057,8121,10822,12268
740,3633854524,8684,4057,8123,10822,12276
741,3633855904,8059,4058,8122,10824,12271
742,3633857284,8071,4057,8122,10824,12271
743,3633858664,8859,4058,8124,10823,12289
744,3633860044,9862,4061,8132,10823,12295
745,3633861424,11272,4064,8138,10826,12305
746,3633862804,12701,4069,8147,10823,12313
747,3633864184,13856,4070,8148,10824,12317
748,3633865564,14450,4070,8147,10822,12312
749,3633866948,14415,4071,8149,10822,12311
750,3633868332,13927,4070,8148,10822,12311
751,3633869716,13095,4069,8145,10823,12308
752,3633871132,11537,4069,8143,10823,12302
753,3633872512,10175,4068,8142,10823,12297
754,3633873892,9047,4065,8135,10823,12283
755,3633875272,8470,4062,8129,10822,12279
756,3633876652,8286,4060,8123,10825,12267
757,3633878032,8614,4057,8119,10822,12263
758,3633879412,9688,4055,8116,10821,12265
759,3633880792,10880,4055,8119,10822,12272
760,3633882172,12275,4056,8121,10824,12271
761,3633883556,13370,4057,8122,10823,12277
762,3633884940,14235,4059,8129,10825,12292
763,3633886324,14618,4062,8134,10825,12300
764,3633887740,14265,4066,8142,10821,12312
765,3633889120,13586,4068,8146,10822,12312
766,3633890500,12189,4070,8149,10823,12314
767,3633891880,10866,4070,8150,10822,12318
768,3633893260,9421,4071,8148,10823,12308
769,3633894640,8704,4069,8146,10825,12305
770,3633896020,8293,4069,8145,10820,12306
771,3633897396,8318,4067,8142,10825,12306
772,3633898780,8957,4068,8144,10823,12303
773,3633900164,10112,4067,8138,10823,12292
774,3633901548,11570,4065,8135,10822,12285
775,3633902932,12961,4063,8129,10824,12279
776,3633904344,13842,4060,8126,10823,12270
777,3633905724,14723,4058,8122,10823,12270
778,3633907104,14684,4058,8123,10823,12274
779,3633908484,13930,4058,8123,10823,12277
780,3633909864,12800,4058,8123,10821,12274
781,3633911244,11480,4060,8129,10825,12293
782,3633912624,10160,4062,8134,10822,12299
783,3633914004,8916,4065,8140,10818,12310
784,3633915388,8468,4068,8146,10823,12313
785,3633916772,8074,4070,8148,10822,12313
786,3633918156,8883,4070,8147,10821,12315
787,3633919572,9643,4071,8147,10823,12308
788,3633920952,11126,4070,8147,10820,12306
789,3633922332,12497,4068,8144,10820,12306
790,3633923712,13218,4068,8144,10823,12309
791,3633925092,14203,4068,8142,10822,12297
792,3633926472,14612,4066,8137,10822,12287
793,3633927852,14239,4064,8132,10826,12281
794,3633929232,13391,4061,8126,10823,12271
795,3633930612,12096,4057,8120,10818,12265
796,3633931996,10724,4057,8120,10824,12270
797,3633933380,9371,4057,8121,10825,12271
798,3633934764,8535,4058,8121,10822,12272
799,3633936180,8119,4058,8125,10821,12278
800,3633937560,8415,4059,8129,10822,12295
801,3633938940,9475,4062,8134,10821,12295
802,3633940320,10231,4065,8141,10821,12313
803,3633941700,11801,4069,8148,10824,12314
804,3633943080,13063,4071,8151,10821,12317
805,3633944460,13927,4071,8149,10823,12317
806,3633945840,14634,4070,8147,10822,12307
807,3633947220,14366,4070,8146,10821,12306
808,3633948604,13958,4069,8144,10820,12307
809,3633949988,12970,4068,8142,10822,12301
810,3633951372,11556,4066,8139,10820,12290
811,3633952788,9852,4065,8135,10823,12288
812,3633954168,8927,4063,8132,10824,12282
813,3633955544,8250,4060,8126,10823,12273
814,3633956928,8179,4058,8123,10823,12269
815,3633958304,8821,4056,8118,10821,12263
816,3633959684,9992,4054,8119,10823,12269
817,3633961064,11168,4056,8121,10823,12274
818,3633962444,12627,4058,8124,10822,12277
819,3633963828,13486,4059,8128,10823,12292
820,3633965212,14451,4062,8135,10822,12297
821,3633966596,14703,4065,8140,10823,12312
822,3633967980,14381,4067,8143,10825,12313
823,3633969392,13363,4070,8148,10824,12313
824,3633970772,12067,4071,8150,10823,12318
825,3633972152,10568,4070,8148,10822,12315
826,3633973532,9483,4070,8147,10822,12306
827,3633974912,8503,4070,8146,10822,12306
828,3633976292,8301,4068,8143,10825,12306
829,3633977672,8503,4068,8141,10824,12294
830,3633979052,9169,4066,8136,10825,12290
831,3633980436,10243,4064,8131,10822,12279
832,3633981820,11717,4061,8126,10822,12273
833,3633983204,13002,4059,8122,10826,12271
834,3633984620,14069,4058,8122,10822,12270
835,3633986000,14694,4057,8120,10821,12269
836,3633987380,14582,4057,8121,10825,12274
837,3633988760,13514,4057,8124,10823,12277
838,3633990140,12744,4059,8131,10822,12295
839,3633991520,11020,4064,8137,10823,12303
840,3633992900,10016,4066,8141,10823,12312
841,3633994280,8960,4069,8146,10821,12311
842,3633995660,8001,4069,8147,10821,12312
843,3633997044,7939,4070,8150,10822,12319
844,3633998428,8531,4071,8150,10822,12316
845,3633999812,9732,4071,8150,10825,12309
846,3634001228,11281,4072,8149,10823,12311
847,3634002608,12402,4070,8146,10827,12311
848,3634003988,13909,4070,8144,10821,12301
849,3634005368,14620,4067,8139,10824,12293
850,3634006748,14435,4065,8133,10822,12281
851,3634008128,14295,4061,8126,10821,12270
852,3634009508,13114,4058,8122,10822,12269
853,3634010888,11740,4057,8121,10822,12269
854,3634012268,10340,4056,8119,10822,12269
855,3634013652,9498,4057,8122,10823,12277
856,3634015036,8537,4058,8125,10822,12279
857,3634016420,8243,4061,8129,10822,12291
858,3634017836,8570,4063,8137,10824,12301
859,3634019216,9188,4065,8142,10821,12313
860,3634020596,10613,4069,8148,10820,12316
861,3634021976,12103,4071,8152,10823,12318
862,3634023356,13126,4072,8152,10823,12318
863,3634024736,14100,4071,8148,10822,12312
864,3634026116,14589,4071,8150,10824,12310
865,3634027496,14441,4070,8147,10822,12314
866,3634028876,13450,4069,8147,10820,12309
867,3634030260,12392,4069,8142,10822,12294
868,3634031644,11118,4066,8135,10823,12286
869,3634033028,9900,4063,8133,10822,12287
870,3634034444,8980,4062,8128,10823,12272
871,3634035824,7924,4059,8122,10823,12269
872,3634037204,8302,4057,8118,10825,12265
873,3634038584,8962,4056,8118,10821,12268
874,3634039964,10170,4057,8121,10821,12272
875,3634041344,11346,4057,8122,10822,12278
876,3634042724,13002,4060,8129,10822,12291
877,3634044100,13849,4062,8133,10822,12297
878,3634045484,14741,4066,8141,10822,12311
879,3634046868,14488,4068,8145,10820,12310
880,3634048252,13914,4069,8147,10822,12311
881,3634049636,12750,4069,8147,10823,12311
882,3634051052,11706,4071,8148,10821,12312
883,3634052432,10503,4070,8145,10826,12302
884,3634053812,9452,4069,8146,10822,12313
885,3634055192,8315,4069,8145,10820,12308
886,3634056572,8160,4069,8142,10823,12296
887,3634057948,8573,4065,8133,10823,12283
888,3634059328,9483,4063,8131,10822,12285
889,3634060708,10732,4061,8129,10826,12277
890,3634062092,12069,4060,8124,10823,12273
891,3634063476,13551,4058,8122,10823,12268
892,3634064860,14445,4057,8120,10823,12270
893,3634066244,14681,4057,8120,10823,12275
894,3634067656,14305,4057,8124,10823,12280
895,3634069036,13477,4060,8132,10822,12295
896,3634070416,12243,4063,8137,10822,12304
897,3634071796,10996,4065,8141,10820,12305
898,3634073176,9762,4067,8145,10824,12306
899,3634074556,8632,4069,8145,10823,12310
900,3634075936,8263,4069,8146,10825,12313
901,3634077316,8410,4070,8145,10823,12309
902,3634078700,9125,4069,8146,10822,12307
903,3634080084,10055,4069,8148,10823,12316
904,3634081468,11620,4069,8146,10821,12309
905,3634082884,12814,4070,8143,10823,12295
906,3634084264,14020,4065,8135,10822,12285
907,3634085644,14507,4063,8131,10823,12279
908,3634087024,14544,4060,8126,10826,12273
909,3634088404,14112,4058,8123,10823,12274
910,3634089784,12794,4058,8122,10821,12271
911,3634091164,11655,4058,8122,10824,12271
912,3634092544,10179,4057,8123,10821,12279
913,3634093924,9232,4059,8124,10823,12278
914,3634095308,8390,4060,8130,10823,12292
915,3634096692,8167,4063,8136,10823,12303
916,3634098076,8722,4066,8141,10823,12303
917,3634099492,9481,4069,8148,10820,12317
918,3634100872,10815,4071,8149,10822,12315
919,3634102252,12302,4070,8147,10822,12311
920,3634103632,13201,4071,8149,10825,12314
921,3634105012,14227,4073,8153,10822,12324
922,3634106392,14385,4072,8151,10819,12319
923,3634107772,14158,4073,8151,10825,12310
924,3634109152,13450,4071,8147,10827,12304
925,3634110532,12103,4068,8140,10823,12295
926,3634111916,11088,4066,8136,10823,12289
927,3634113300,9547,4063,8130,10821,12278
928,3634114684,8735,4060,8123,10823,12269
929,3634116100,8416,4058,8123,10822,12270
930,3634117480,8279,4057,8122,10822,12271
931,3634118860,8998,4057,8123,10823,12274
932,3634120240,10194,4058,8123,10822,12277
933,3634121620,11497,4059,8129,10825,12288
934,3634123000,12931,4062,8134,10822,12299
935,3634124376,13809,4065,8140,10820,12308
936,3634125756,14575,4067,8143,10824,12306
937,3634127140,14590,4068,8145,10821,12305
938,3634128524,13693,4068,8145,10820,12310
939,3634129908,12863,4069,8146,10823,12315
940,3634131292,11503,4069,8147,10822,12309
941,3634132704,10167,4071,8150,10821,12313
942,3634134084,9063,4071,8147,10822,12309
943,3634135464,8423,4068,8142,10822,12298
944,3634136844,7931,4067,8138,10821,12294
945,3634138224,8548,4064,8136,10822,12289
946,3634139604,9614,4063,8131,10822,12279
947,3634140984,11031,4061,8127,10823,12279
948,3634142364,12304,4060,8127,10825,12283
949,3634143748,13585,4061,8130,10827,12287
950,3634145132,14432,4061,8129,10824,12280
951,3634146516,14502,4060,8130,10825,12290
952,3634147900,14359,4062,8133,10823,12299
953,3634149312,13570,4065,8141,10820,12307
954,3634150692,12177,4067,8143,10821,12310
955,3634152072,10692,4068,8145,10822,12310
956,3634153452,9247,4069,8146,10822,12305
957,3634154832,8506,4068,8145,10823,12311
958,3634156212,7998,4070,8147,10821,12314
959,3634157592,8562,4069,8145,10823,12307
960,3634158972,9173,4070,8148,10827,12310
961,3634160356,10312,4070,8148,10823,12314
962,3634161740,11652,4069,8143,10820,12299
963,3634163124,12976,4067,8139,10822,12292
964,3634164508,14137,4063,8134,10822,12285
965,3634165920,14368,4063,8131,10821,12283
966,3634167300,14365,4061,8127,10823,12278
967,3634168680,13977,4060,8127,10822,12283
968,3634170060,12681,4060,8130,10821,12289
969,3634171440,11142,4062,8132,10822,12288
970,3634172820,9871,4062,8131,10823,12288
971,3634174200,8794,4063,8135,10823,12299
972,3634175580,8165,4066,8140,10825,12300
973,3634176964,8160,4067,8143,10822,12307
974,3634178348,8579,4068,8145,10818,12312
975,3634179732,9749,4069,8144,10825,12305
976,3634181148,11278,4070,8143,10821,12301
977,3634182528,12333,4068,8142,10821,12302
978,3634183908,13809,4068,8140,10820,12300
979,3634185288,14285,4066,8139,10821,12298
980,3634186668,14622,4066,8138,10821,12298
981,3634188048,14316,4066,8138,10822,12292
982,3634189428,13319,4063,8133,10823,12288
983,3634190808,11950,4063,8133,10823,12288
984,3634192188,10793,4062,8129,10825,12278
985,3634193572,9413,4060,8128,10825,12281
986,3634194956,8504,4061,8130,10825,12289
987,3634196340,8128,4062,8131,10818,12285
988,3634197756,8347,4063,8131,10825,12286
989,3634199136,9228,4063,8134,10821,12297
990,3634200516,10327,4066,8141,10822,12308
991,3634201896,11714,4068,8144,10821,12309
992,3634203276,13037,4068,8143,10823,12307
993,3634204656,13986,4069,8144,10820,12308
994,3634206032,14239,4070,8146,10821,12309
995,3634207412,14369,4070,8148,10821,12313
996,3634208796,13788,4069,8145,10819,12309
997,3634210180,12439,4069,8145,10824,12305
998,3634211564,11225,4068,8146,10821,12307
999,3634212948,9742,4070,8147,10818,12311
1000,3634214360,8610,4069,8142,10821,12296
1001,3634215740,8538,4066,8137,10822,12290
1002,3634217120,8105,4063,8133,10822,12289
1003,3634218500,8627,4063,8131,10821,12284
1004,3634219880,9910,4062,8130,10823,12284
1005,3634221260,11319,4061,8131,10823,12286
1006,3634222640,12500,4062,8130,10821,12284
1007,3634224020,13767,4061,8129,10823,12281
1008,3634225404,14545,4060,8129,10823,12285
1009,3634226788,14444,4062,8134,10823,12296
1010,3634228172,14049,4063,8139,10822,12304
1011,3634229556,13193,4066,8140,10823,12307
1012,3634230968,11882,4068,8144,10818,12306
1013,3634232348,10318,4069,8146,10823,12311
1014,3634233728,9402,4069,8145,10822,12309
1015,3634235108,8313,4069,8145,10822,12309
1016,3634236488,8066,4069,8145,10825,12309
1017,3634237868,8575,4069,8146,10822,12304
1018,3634239248,9592,4068,8144,10822,12307
1019,3634240628,10877,4068,8140,10822,12295
1020,3634242012,11806,4066,8137,10822,12294
1021,3634243396,12949,4065,8135,10824,12291
1022,3634244780,14283,4063,8133,10823,12289
1023,3634246196,14494,4063,8132,10823,12284
1024,3634247608,14450,4063,8134,10820,12293
1025,3634249004,13683,4063,8133,10823,12286
1026,3634250384,12586,4062,8130,10823,12285
1027,3634251764,10907,4062,8133,10824,12294
1028,3634253144,9755,4064,8135,10819,12295
1029,3634254524,8782,4065,8139,10817,12302
1030,3634255904,8347,4067,8142,10820,12305
1031,3634257284,8276,4067,8141,10820,12303
1032,3634258664,9044,4067,8141,10822,12301
1033,3634260044,10003,4068,8142,10821,12302
1034,3634261424,11333,4067,8143,10821,12305
1035,3634262804,12929,4068,8145,10823,12316
1036,3634264184,13670,4069,8147,10822,12312
1037,3634265564,14360,4071,8150,10822,12311
1038,3634266944,14436,4069,8147,10824,12307
1039,3634268324,14152,4068,8143,10820,12302
1040,3634269704,12601,4067,8137,10823,12289
1041,3634271084,11739,4063,8133,10823,12284
1042,3634272464,10014,4062,8130,10823,12279
1043,3634273844,8988,4061,8127,10822,12281
1044,3634275228,8539,4060,8128,10821,12285
1045,3634276612,8215,4062,8131,10820,12287
1046,3634277996,8506,4062,8130,10822,12289
1047,3634279412,9580,4064,8138,10823,12305
1048,3634280792,10854,4067,8143,10821,12311
1049,3634282172,12481,4068,8147,10826,12311
1050,3634283552,13372,4070,8150,10823,12317
1051,3634284928,14278,4071,8150,10820,12319
1052,3634286308,14649,4071,8149,10821,12309
1053,3634287688,14378,4070,8145,10823,12305
1054,3634289068,13569,4069,8146,10823,12310
1055,3634290452,12569,4069,8145,10821,12312
1056,3634291836,10877,4070,8145,10822,12307
1057,3634293220,9393,4068,8143,10822,12302
1058,3634294604,8620,4067,8141,10825,12295
1059,3634296016,8223,4066,8135,10825,12287
1060,3634297396,8145,4063,8131,10823,12280
1061,3634298776,9134,4061,8128,10820,12281
1062,3634300156,10277,4060,8127,10826,12276
1063,3634301536,11598,4059,8123,10821,12271
1064,3634302916,12751,4058,8122,10818,12275
1065,3634304296,14065,4059,8125,10822,12284
1066,3634305676,14598,4061,8133,10822,12300
1067,3634307060,14634,4066,8141,10822,12310
1068,3634308444,13975,4068,8147,10824,12316
1069,3634309828,12711,4071,8149,10823,12318
1070,3634311244,11489,4071,8151,10821,12315
1071,3634312624,10093,4071,8147,10823,12305
1072,3634314004,9123,4069,8146,10823,12309
1073,3634315384,8403,4069,8145,10821,12309
1074,3634316764,8389,4068,8143,10821,12301
1075,3634318144,8718,4067,8141,10821,12298
1076,3634319524,9471,4066,8139,10818,12294
1077,3634320904,11051,4065,8137,10823,12291
1078,3634322284,12310,4064,8133,10826,12283
1079,3634323668,13462,4061,8130,10823,12281
1080,3634325052,14495,4060,8127,10822,12279
1081,3634326436,14567,4059,8125,10822,12274
1082,3634327852,14304,4058,8121,10821,12267
1083,3634329232,13448,4057,8121,10822,12273
1084,3634330612,12160,4058,8125,10822,12285
1085,3634331992,10614,4061,8131,10822,12293
1086,3634333372,9546,4063,8136,10822,12301
1087,3634334752,8660,4067,8145,10826,12315
1088,3634336132,8042,4070,8150,10822,12324
1089,3634337512,8307,4071,8150,10818,12316
1090,3634338892,8932,4071,8150,10822,12310
1091,3634340276,10156,4070,8147,10822,12311
1092,3634341660,11656,4070,8147,10822,12312
1093,3634343044,13011,4070,8145,10823,12304
1094,3634344460,14132,4070,8147,10822,12305
1095,3634345840,14371,4068,8142,10821,12299
1096,3634347220,14537,4066,8138,10822,12294
1097,3634348600,13939,4063,8132,10821,12280
1098,3634349976,12810,4060,8126,10822,12270
1099,3634351356,11361,4058,8119,10824,12266
1100,3634352736,10060,4057,8122,10823,12276
1101,3634354116,8986,4058,8124,10820,12278
1102,3634355500,8371,4058,8122,10822,12269
1103,3634356884,8134,4058,8125,10823,12284
1104,3634358268,8383,4061,8131,10823,12290
1105,3634359652,9648,4063,8136,10823,12300
1106,3634361064,10977,4067,8143,10821,12309
1107,3634362444,12535,4070,8149,10822,12322
1108,3634363824,13793,4071,8150,10820,12316
1109,3634365204,14478,4071,8149,10825,12311
1110,3634366584,15017,4071,8151,10822,12316
1111,3634367964,14180,4070,8148,10821,12313
1112,3634369344,13145,4069,8145,10822,12307
1113,3634370724,12121,4070,8146,10823,12305
1114,3634372108,10696,4069,8142,10820,12300
1115,3634373492,9397,4066,8138,10822,12289
1116,3634374876,8551,4063,8131,10822,12276
1117,3634376260,8235,4059,8122,10826,12269
1118,3634377672,8192,4058,8123,10825,12272
1119,3634379052,9408,4058,8122,10825,12275
1120,3634380432,10293,4058,8124,10820,12275
1121,3634381812,12081,4058,8125,10821,12279
1122,3634383192,13058,4058,8126,10822,12284
1123,3634384572,13952,4061,8133,10822,12295
1124,3634385952,14492,4064,8137,10822,12303
1125,3634387332,14246,4067,8146,10822,12314
1126,3634388716,13609,4070,8150,10822,12321
1127,3634390100,12410,4071,8149,10822,12315
1128,3634391484,11255,4071,8149,10824,12310
1129,3634392900,9966,4071,8151,10823,12314
1130,3634394280,8926,4071,8146,10822,12310
1131,3634395660,8167,4069,8144,10821,12302
1132,3634397040,8093,4068,8142,10822,12300
1133,3634398420,8977,4066,8137,10822,12289
1134,3634399800,10022,4064,8133,10823,12286
1135,3634401180,11175,4061,8126,10823,12270
1136,3634402560,12700,4059,8122,10823,12269
1137,3634403940,13699,4057,8120,10824,12270
1138,3634405324,14475,4057,8119,10823,12266
1139,3634406708,14737,4056,8118,10821,12270
1140,3634408092,14239,4057,8121,10823,12273
1141,3634409508,13165,4058,8125,10822,12283
1142,3634410888,11769,4060,8129,10823,12289
1143,3634412268,10627,4062,8136,10823,12309
1144,3634413648,9354,4066,8142,10825,12307
1145,3634415028,8460,4069,8148,10822,12317
1146,3634416408,8011,4071,8151,10822,12322
1147,3634417788,8286,4071,8149,10822,12309
1148,3634419168,9284,4070,8147,10822,12306
1149,3634420548,10475,4070,8147,10823,12311
1150,3634421932,11960,4070,8147,10821,12314
1151,3634423316,13438,4070,8145,10823,12301
1152,3634424700,14447,4068,8142,10822,12298
1153,3634426116,14541,4066,8138,10826,12285
1154,3634427496,14553,4063,8128,10822,12276
1155,3634428876,13654,4060,8124,10822,12269
1156,3634430256,12468,4057,8120,10822,12265
1157,3634431632,10960,4055,8115,10823,12259
1158,3634433012,9753,4054,8116,10823,12268
1159,3634434392,8869,4057,8121,10825,12275
1160,3634435772,8139,4058,8126,10824,12286
1161,3634437156,8351,4061,8129,10824,12291
1162,3634438540,8921,4063,8138,10824,12309
1163,3634439924,10001,4067,8143,10822,12308
1164,3634441308,11270,4069,8146,10823,12309
1165,3634442720,12507,4071,8150,10823,12319
1166,3634444100,13814,4070,8149,10821,12315
1167,3634445480,14323,4071,8147,10824,12306
1168,3634446860,14679,4069,8146,10823,12308
1169,3634448240,14163,4068,8144,10822,12310
1170,3634449620,12990,4069,8143,10823,12301
1171,3634451000,11755,4067,8139,10823,12292
1172,3634452380,10360,4065,8134,10823,12283
1173,3634453764,9402,4061,8126,10823,12274
1174,3634455148,8475,4059,8123,10822,12267
1175,3634456532,8149,4056,8118,10822,12265
1176,3634457916,8493,4054,8115,10823,12266
1177,3634459328,9268,4056,8118,10819,12267
1178,3634460708,10734,4056,8119,10824,12267
1179,3634462088,12087,4057,8123,10821,12284
1180,3634463468,13257,4059,8129,10822,12288
1181,3634464848,14460,4063,8139,10822,12313
1182,3634466228,14508,4068,8146,10819,12318
1183,3634467608,14088,4070,8149,10823,12317
1184,3634468988,13531,4072,8150,10823,12315
1185,3634470372,12378,4071,8149,10821,12317
1186,3634471756,10955,4070,8147,10823,12310
1187,3634473140,9638,4071,8149,10823,12309
1188,3634474556,8586,4070,8147,10822,12307
1189,3634475936,8049,4068,8141,10823,12295
1190,3634477316,8118,4066,8137,10822,12290
1191,3634478696,8848,4063,8130,10820,12279
1192,3634480076,10116,4061,8126,10822,12274
1193,3634481456,11539,4059,8123,10825,12271
1194,3634482836,12750,4057,8119,10822,12265
1195,3634484216,13976,4056,8118,10824,12268
1196,3634485596,14592,4055,8118,10823,12267
1197,3634486980,14716,4055,8120,10821,12271
1198,3634488364,14045,4057,8122,10822,12282
1199,3634489748,12871,4058,8128,10821,12287
1200,3634491164,11602,4063,8138,10821,12307
1201,3634492544,10443,4067,8144,10822,12314
1202,3634493924,9281,4068,8145,10822,12311
1203,3634495304,8409,4069,8148,10825,12312
1204,3634496684,8098,4071,8150,10822,12316
1205,3634498064,8455,4071,8146,10822,12306
1206,3634499444,9541,4069,8143,10823,12302
1207,3634500824,10795,4068,8144,10821,12305
1208,3634502204,12292,4068,8142,10822,12302
1209,3634503588,13681,4066,8137,10821,12289
1210,3634504972,14288,4064,8135,10822,12292
1211,3634506356,14646,4064,8132,10824,12282
1212,3634507772,14244,4061,8126,10821,12269
1213,3634509152,13410,4057,8119,10822,12266
1214,3634510532,12226,4057,8121,10826,12273
1215,3634511912,10874,4057,8122,10823,12272
1216,3634513292,9363,4057,8121,10820,12270
1217,3634514672,8605,4058,8125,10822,12284
1218,3634516052,8098,4060,8130,10823,12289
1219,3634517432,8125,4063,8137,10822,12302
1220,3634518812,9222,4066,8141,10824,12308
1221,3634520196,10216,4068,8147,10822,12319
1222,3634521580,11598,4071,8149,10819,12315
1223,3634522964,12874,4072,8153,10822,12319
1224,3634524380,13843,4072,8153,10823,12319
1225,3634525760,14442,4071,8148,10821,12310
1226,3634527140,14486,4070,8147,10822,12303
1227,3634528520,13638,4068,8143,10823,12302
1228,3634529900,12886,4066,8136,10817,12286
1229,3634531276,11660,4063,8131,10825,12279
1230,3634532656,9883,4060,8124,10825,12270
1231,3634534036,8869,4057,8121,10823,12267
1232,3634535420,8101,4056,8118,10821,12262
1233,3634536804,8236,4054,8115,10821,12264
1234,3634538188,8757,4055,8117,10822,12265
1235,3634539572,9752,4055,8117,10822,12268
1236,3634540988,10938,4058,8124,10823,12284
1237,3634542368,12482,4060,8130,10822,12288
1238,3634543748,13501,4063,8135,10822,12301
1239,3634545124,14504,4066,8141,10825,12307
1240,3634546504,14607,4069,8148,10822,12316
1241,3634547884,14295,4070,8148,10818,12318
1242,3634549264,13614,4071,8149,10822,12314
1243,3634550644,12375,4071,8150,10822,12312
1244,3634552028,10800,4070,8147,10825,12311
1245,3634553412,9190,4069,8146,10823,12307
1246,3634554796,8459,4069,8144,10823,12303
1247,3634556180,8078,4066,8136,10823,12291
1248,3634557592,8279,4065,8134,10823,12285
1249,3634558972,8989,4062,8126,10821,12268
1250,3634560352,10327,4059,8123,10822,12271
1251,3634561732,11699,4057,8121,10823,12267
1252,3634563136,13028,4056,8121,10826,12273
1253,3634564540,14107,4058,8124,10820,12275
1254,3634565920,14441,4058,8124,10822,12273
1255,3634567300,14331,4058,8125,10825,12284
1256,3634568680,14039,4060,8131,10822,12297
